============================= test session starts ==============================
platform linux -- Python 3.13.11, pytest-9.0.2, pluggy-1.6.0 -- /usr/local/bin/python
cachedir: .pytest_cache
rootdir: /app
plugins: mock-3.15.1, cov-7.0.0, requests-mock-1.12.1
collecting ... collected 197 items

tests/test_admin_metrics.py::test_admin_metrics_page_loads PASSED        [  0%]
tests/test_admin_metrics.py::test_non_admin_cannot_access_metrics PASSED [  1%]
tests/test_admin_metrics.py::test_metrics_data_display ERROR             [  1%]
tests/test_agent_claiming_security.py::test_register_does_not_link_agent_before_verification PASSED [  2%]
tests/test_agent_claiming_security.py::test_login_unverified_does_not_link_agent PASSED [  2%]
tests/test_agent_claiming_security.py::test_verify_email_links_agent PASSED [  3%]
tests/test_agent_claiming_security.py::test_submit_cannot_claim_other_email PASSED [  3%]
tests/test_agent_claiming_security.py::test_submit_blocked_when_agent_claimed_by_other_user FAILED [  4%]
tests/test_ai_readiness.py::TestAIReadiness::test_action_rejection PASSED [  4%]
tests/test_ai_readiness.py::TestAIReadiness::test_agent_action_lifecycle FAILED [  5%]
tests/test_ai_readiness.py::TestAIReadiness::test_app_event_schema_and_defaults PASSED [  5%]
tests/test_ai_readiness.py::TestAIReadiness::test_pii_stripping PASSED   [  6%]
tests/test_ai_readiness.py::TestAIReadiness::test_request_correlation SKIPPED [  6%]
tests/test_ai_readiness.py::TestAIReadiness::test_strict_allowlist PASSED [  7%]
tests/test_analytics.py::test_per_property_metrics_structure PASSED      [  7%]
tests/test_analytics.py::test_per_agent_rollup_structure PASSED          [  8%]
tests/test_config_boot.py::TestConfigStagingBoot::test_staging_boot_without_smtp FAILED [  8%]
tests/test_dashboard_ctas.py::test_progress_assign_next_step_points_to_dashboard_anchor PASSED [  9%]
tests/test_dashboard_smartsigns_phase1.py::TestSmartSignsPhase1::test_create_asset_always_unactivated PASSED [  9%]
tests/test_dashboard_smartsigns_phase1.py::TestSmartSignsPhase1::test_pro_user_cant_activate_without_order PASSED [ 10%]
tests/test_dependency_versions.py::TestDependencyVersions::test_flask_version_is_3x PASSED [ 10%]
tests/test_dependency_versions.py::TestDependencyVersions::test_werkzeug_version_is_3x PASSED [ 11%]
tests/test_dependency_versions.py::TestDependencyVersions::test_flask_werkzeug_compatible PASSED [ 11%]
tests/test_env_sanitization.py::TestGetEnvStr::test_strips_whitespace_by_default PASSED [ 12%]
tests/test_env_sanitization.py::TestGetEnvStr::test_preserves_whitespace_when_strip_false PASSED [ 12%]
tests/test_env_sanitization.py::TestGetEnvStr::test_returns_none_when_missing PASSED [ 13%]
tests/test_env_sanitization.py::TestGetEnvStr::test_returns_default_when_missing PASSED [ 13%]
